NUMBER NUMBER m hinder ida nilsson
och nu var de i final
och om hur jag gjorde slut
och percy hade ingenting emot det
och sen en om en generalmajor
och sen fortsatte han att nysa
och sen kommer jag till dej
och sen vill jag vila ut
och silverskatten fanns den eller inte
och sverige klarade lottningen ganska bra
och vad har du gjort idag
och var ska den idioten bo
och vet du vad han sa
och vet du vad jag trodde
och vilken vecka det hade varit
och vinden var torr och ljum
oj vad gott det ser ut
okej anton du vann sa han
olika grupper har stridit om makten
omkring tusen hus har brunnit ner
opiet smugglas till europa och usa
orden snurrar runt i mitt huvud
oscar blir varm i hela kroppen
otur svarar den ena av tjejerna
pablo var med i spelet igen
pappa och conny gick efter honom
pappa ringde och pratade med mamma
pappa ser min tvekan och skrattar
pappa skrek det han brukar skrika
pappa visar alla dragkedjor och fack
passar det med pepparkakor och jordgubbssaft
personalen i skolan vill odla ekologiskt
perssons offsettryck ab har tryckt skriften
petra tjatar hela tiden om love
piloterna hade fullt upp med sitt
planet var av typen jas gripen
polisen har gripit minst hundra demonstranter
polisen har hittat dem i spanien
polisen har inte kunnat hitta dem
polisen har inte lyckats hitta honom
polisen i sverige har sju helikoptrar
poliserna bryter mot sina egna regler
politikerna diskuterade hur landstinget ska spara
ponny du kanske kan rida tessa
precis som jesus kristus sa jag
precis som priset i medicin gjorde
presenten var en resa till sydafrika
presidenten hugo chavez kunde vara lugn
pricken ska bli hennes egen kanin
prins bertil hade inga egna barn
priset gick till komikern henrik dorsin
priset har delats ut sedan NUMBER
programmet ska ge oss mer kunskap
protesterna mot kungens makt har fortsatt
publiken dansade och hoppade till musiken
reception tar fyra hundralappar ur den
regeringen styr landet tillsammans med riksdagen
regeringen vill ha en ny djurskyddsmyndighet
regeringen vill skriva en ny lag
regeringsformen rf en av sveriges grundlagar
reglerna finns i flera olika lagar
resan tar sex minuter med tunnelbana
reserverna visade att de duger bra
ricke gjorde en gest med huvudet
ricke sa inget och stefan fortsatte
riksteaterns arbete styrs av en kongress
ropade farfar och stampade i golvet
ropar en av de svarta riddarna
ropar han och pekar mot stigen
ropar han och viftar med hatten
ropar hon och hoppar av cykeln
royal air force sa hugo tyst
runt marknaden bor det mest shiiter
runt runt i hagen rider jag
runt till framsidan fram till gravarna
ryska fartyg bryter mot de reglerna
sa elin och plutade med munnen
sa erik som klev ur sist
sa han med ett brett leende
sa han medan jag gjorde det
sa han och tog emot den
sa han stolt och spottade vatten
sa hugo som just kommit in
sa lisa och rusade efter morfar
sa mr brown artigt som vanligt
sa pappa och klev ur bilen
sally tycker om att bli ompysslad
samma stycke om och om igen
samra tyckte att den verkade bra
sara rullade en bit bakom honom
scania och man passar bra ihop
sedan blev han jazzmusiker ett tag
sedan blir det en ny helgpaus
sedan dess har det blivit lugnare
sedan gick han till sin plats
sedan har orkanen fortsatt till honduras
sedan hoppade han ner i sanden
sedan kommer de kanske hem igen
sedan kommer polisen och tar dem
sedan kostar varje papper NUMBER kronor
sedan orkade aldrig svenskarna komma tillbaka
sedan pratade vi om andra saker
sedan raglade han ut i regnet
sedan ringer konsument europa till dig
sedan sa han ingenting och ingenting
sedan sade riksdagen ja till planen
sedan satte hon sej tungt igen
sedan ska man svinga sig upp
sedan slog han armarna om den
sedan sprang hon tillbaka till felix
sedan sprang vi ner till viken
sedan tog han sitt eget liv
sedan tog pengarna i telefonapparaten slut
sedan ville morfar prata med inez
sen blev han sjuk och dog
sen blir det tyst en stund
sen ger hon pennan till alva
sen har jag visat honom runt
sen tog hon sig en runda
ser du inte att vi jobbar
sextio kameror ska bevaka hela skolan
signalerna gick fram en efter en
simon din pappa har hittat ronja
simon och hans klasskompisar spelade basket
siri har en med rosa blommar
sistan luktar och sniffar som vanligt
sistan ylar inne i inez rum
sju av hundra har blivit misshandlade
sju av tio svenskar svarade nej
ska du till byn och leka
ska nordkoreanerna skicka upp fler robotvapen
ska vi fixa i ordning den
ska vi leka sanning eller konka
ska vi ses i morgon igen
ska vi sticka tillbaka och kolla
skatten ska bytas mot en avgift
skivor har filippa tagit med sig
skrek de om och om igen
skriker han rakt ut i luften
skulle vi sticka ut ett tag
slog av motorn och klev av
slovakien vann matchen med NUMBER NUMBER
smittan sprids inte heller genom maten
smutsen samlas i en stor tank
snabbt var han framme vid nick
snacket gick redan bland de andra
snart brinner en fin liten eld
snart kan jag simma tjugo meter
snart ska de bli NUMBER stycken
snart ska det komma NUMBER till
snart var hon framme hos mej
snubblande springer jag bort mot klassrummet
socknarna byggdes upp runt en kyrka
sol kan vi klara oss utan
solen skymtar bakom molndrivorna vid horisonten
som hamrar inne i hennes hus
som om de aldrig hade funnits
som om hon hade lurat honom
som om jag har svikit tessa
som straff skickades alla tre hem
somalias regering har fortsatt att arbeta
sov du bara lugnt och stilla
speciellt bra rider jag ju inte
spelar ingen roll sa myran sammanbitet
sprid information om de osynliga handikappen
staffan dansar runt runt med mig
staffan ger mig en undrande blick
staten betalade sammanlagt NUMBER miljarder kronor
staten ger pengar till olika lokaler
stefan nystrand vann NUMBER meter frisim
steve var sharks minst farlige spelare
storbritannien har sjutusen soldater i irak
strunta i att leta efter sjaletten
svampen ligger i stadens norra del
sven fix kramade om sin son
svennis har tackat ja till jobbet
svensk dambasket har en ljus framtid
svenska kyrkan har en demokratisk organisation
svenskarna fumlade och tappade bollen ofta
sverige gjorde en fantastiskt bra match
sverige har NUMBER platser i europaparlamentet
sverige slog frankrike med NUMBER NUMBER
sverige slutade trea och knep bronsmedaljerna
sverige vann matchen med NUMBER NUMBER
sveriges tre kronor visar bra form
synhabilitering och habilitering i hela regionen
ta av dig kjolen vet ja
ta med dig mormor och kom
ta ut mattorna och torka av
tack sa arvid rask lite surt
tack ska ni ha sa han
talibanerna vill ta makten i landet
tankarna irrar runt i mitt huvud
tavlan som stals heter svartsjukans natt
tidigare har det funnits en stopplag
tidningarna har skrivit mycket om det
tidningen aftonbladet har talat med honom
tidningen ville diskutera yttrandefrihet och tryckfrihet
till och med jonathan gjorde det
till sist gav sofia appelgren upp
till sist greps han i danmark
till sist tar jag fram hovkratsen
tim och joel kommer ut samtidigt
tio personer har gripits av polisen
tjugosju antiloper varken mer eller mindre
tjusig sa jag om den sista
tomas pappa var en av dem
trappan tar hon i fem kliv
trettio tusen kronor kostade politikernas middag
tretton och en halv sa jag
triumferande springer jag tillbaka till telefonen
tror du han kommer efter oss
tror du inte jag fattar det
trots att vi inte kan prata
turkiet har hela tiden sagt nej
tysken var starkast och knep segern
tyskland tog ledningen genom birgit prinz
ulf skadade axeln i en motorcykelolycka
ullenhag gillar inte centerns nya politik
undrade joakim efter en stunds tystnad
undrade maria och slutade att skratta
undrade percy och nickade mot korten
undrar vad den kom sig av
undrar vad hon kommer att kosta
upp ner upp ner upp ner
utan dig hade traktorn aldrig startat
utan honom hade patron aldrig orkat
utan till en mindre stenigare strand
vackra vilda och fulla av kraft
vad du verkar darrig sa han
vad kan majsans mamma vilja mig
vad kostar det att vaccinera sig
vad kul att du har kommit
vad roligt det var att leka
vad ska du ha det till
vad ska du med havre till
vad ska farfar med det till
vad ska han nu med det
vad ska jag ta mig till
vad ska vi med det till
vad skulle de ta sig till
vad skulle hon tro om honom
vad tror du att hon menade
vad var det nu du hette
var femte vuxen har ett funktionshinder
var inte hon bjuden till nathalie
var inte ledsen ulf sa han
var simon och jag ihop nu
var sjutton hade felix hittat henne
varje parti har ett politiskt program
varje rast plockar de fram stensamlingen
varje vinter kommer influensan till sverige
vatten blir kaffe till goda kaffestunder
vattnet pumpas tillbaka in i reaktortanken
vem har du kommit hit med
vem ska vi ge dom till
vem var det som uppfann telefonen
vet du hur bottnen ser ut
vi brukar bada pappa och jag
vi cyklar allt vad vi orkar
vi dricker inte te sa jag
vi gjorde en bra andra halvlek
vi hade med oss farfars kikare
vi har massor att prata om
vi kan se stan och havet
vi kanske ska bada efter ridningen
vi ordnar en riktigt fin begravning
vi pratar inte om det nu
vi red utan sadel idag igen
vi ropar om och om igen
vi rullade ut planet ur verkstaden
vi ska starta krig mot snuten
vi ska till en gammal fabrik
vi skiter i det sa han
vi skulle ju rida tillsammans idag
vi skyndade oss ut i stallet
vi slog vad om femtio kronor
vi sprang allt vad vi kunde
vi stod stilla och bara tittade
vi struntar i henne sa jag
vi tar med oss delarna dit
vi tog stigen ner mot dass
vi vet inte vad det betyder
vice statsminister fram till oktober NUMBER
vicke har en svart med spindelmannen
vid varje andetag rosslar hon lite
viktor janukovitj samarbetade med rysslands ledare
vilka kan ha nytta av transplantation
vilken gullig rosa mule han har
vilken tur att morfar hittade dig
vill du ha ost eller korv
vill du inte rida med mig
vill du jag menar ska vi
vill ni ha lite kaffe pojkar
visa att ni tycker om varandra
visa mej aldrig mer en skalbagge
vissa dagar kunde man se fem
visserligen var det inga schysta kalsonger
visst svarar jag och nickar sammanbitet
vita damasker till de svarta skorna
vitryssland brukar kallas europas sista diktatur
vm spelas i lettlands huvudstad riga
youtube har nu tagit bort meddelandet
ytterst motvilligt ger sally med sig
yttrandefrihetsgrundlagen ygl en av sveriges grundlagar
zacarias moussaoui greps i augusti NUMBER
zidanes utvisning kan ha avgjort matchen
zlatan finns inte med i laget
